X,y,w,ids
C[C@@H](CCc1ccco1)NC[C@H]1CN2CCC1CC2,2.532,1.0,C[C@@H](CCc1ccco1)NC[C@H]1CN2CCC1CC2
Cc1cc(C)c(CNC(=O)N[C@H](C)[C@@H]2CCCCO2)cn1,2.455,1.0,Cc1cc(C)c(CNC(=O)N[C@H](C)[C@@H]2CCCCO2)cn1
Cc1noc(C)c1[C@H](C)CNC(=O)C(=O)N[C@@H]1C=CCC1,1.346,1.0,Cc1noc(C)c1[C@H](C)CNC(=O)C(=O)N[C@@H]1C=CCC1
CC(=O)OCCCc1cccc(NC(=O)[C@@](C)(N)c2ccccc2)c1,2.995,1.0,CC(=O)OCCCc1cccc(NC(=O)[C@@](C)(N)c2ccccc2)c1
CCn1ncc(C(=O)N2CCC[C@@H](N[C@@H]3CCNC3=O)C2)c1C1CC1,0.863,1.0,CCn1ncc(C(=O)N2CCC[C@@H](N[C@@H]3CCNC3=O)C2)c1C1CC1
CCO[C@@H]1C[C@H]1NC(=O)N(Cc1ccccc1)CC1CCC1,3.176,1.0,CCO[C@@H]1C[C@H]1NC(=O)N(Cc1ccccc1)CC1CCC1
CN1CC[C@@H](Nc2nc(S(C)(=O)=O)nc3c2CCNCC3)C1=O,-0.789,1.0,CN1CC[C@@H](Nc2nc(S(C)(=O)=O)nc3c2CCNCC3)C1=O
C#CCN[C@@H](CNC(=O)c1cc(Cl)n(C)n1)c1ccccc1OC,1.776,1.0,C#CCN[C@@H](CNC(=O)c1cc(Cl)n(C)n1)c1ccccc1OC
O=C(Cn1nccn1)N1C[C@H]2CC[C@H]1[C@H](NCc1ccns1)C2,0.904,1.0,O=C(Cn1nccn1)N1C[C@H]2CC[C@H]1[C@H](NCc1ccns1)C2
C[C@@H](C(=O)NC[C@H]1CCCO1)N1CC(NC(=O)c2cn[nH]c2)C1,-0.493,1.0,C[C@@H](C(=O)NC[C@H]1CCCO1)N1CC(NC(=O)c2cn[nH]c2)C1
Cn1c(=O)ccn(CC(=O)N2CCCOC2)c1=O,-1.247,1.0,Cn1c(=O)ccn(CC(=O)N2CCCOC2)c1=O
COCCC(=O)N1CCC[C@@H]2[C@@H]1CCN2C(=O)[C@@H]1Cc2ccccc21,1.955,1.0,COCCC(=O)N1CCC[C@@H]2[C@@H]1CCN2C(=O)[C@@H]1Cc2ccccc21
Cn1cnnc1[C@H]1CCN(C(=O)[C@@H]2CCS(=O)(=O)N2)C1,-1.177,1.0,Cn1cnnc1[C@H]1CCN(C(=O)[C@@H]2CCS(=O)(=O)N2)C1
Cc1nc(Cn2nnc(C(=O)NCC3(CC(C)C)CCC3)c2C)no1,2.272,1.0,Cc1nc(Cn2nnc(C(=O)NCC3(CC(C)C)CCC3)c2C)no1
O=C(Cn1ncnn1)N1CC[C@@H](Nc2nccc(C(F)(F)F)n2)C1,0.195,1.0,O=C(Cn1ncnn1)N1CC[C@@H](Nc2nccc(C(F)(F)F)n2)C1
NC(=O)c1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)C2)[nH]1,-1.272,1.0,NC(=O)c1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)C2)[nH]1
Cc1cc(Nc2ccc3c(c2)OC(F)(F)O3)cnc1N1CCNCC1,2.865,1.0,Cc1cc(Nc2ccc3c(c2)OC(F)(F)O3)cnc1N1CCNCC1
O=C1C[C@H]2C[C@H](N[C@H]3C(=O)NC(=O)NC3=S)C[C@H]2C1,-0.131,1.0,O=C1C[C@H]2C[C@H](N[C@H]3C(=O)NC(=O)NC3=S)C[C@H]2C1
CCn1ncc(C(=O)N[C@@H]2CN([C@H](C)c3ncccn3)C[C@H]2O)n1,-0.376,1.0,CCn1ncc(C(=O)N[C@@H]2CN([C@H](C)c3ncccn3)C[C@H]2O)n1
CCC[C@H](CN1CCN2C(=O)NC(=O)[C@H]2C1)OC,0.038,1.0,CCC[C@H](CN1CCN2C(=O)NC(=O)[C@H]2C1)OC
C[C@@H](C(=O)N1CC([C@H](C)NC(=O)Cc2cnc[nH]2)C1)C1CCCC1,1.742,1.0,C[C@@H](C(=O)N1CC([C@H](C)NC(=O)Cc2cnc[nH]2)C1)C1CCCC1
Cc1cccc(OCCNC(=O)N2CC[C@@](C)(F)C2)c1,2.517,1.0,Cc1cccc(OCCNC(=O)N2CC[C@@](C)(F)C2)c1
CCc1onc(C)c1CNCCNC(=O)[C@@H]1C[C@H]1c1ccnn1C,1.288,1.0,CCc1onc(C)c1CNCCNC(=O)[C@@H]1C[C@H]1c1ccnn1C
COCCNC(=O)c1ccc(NCC[C@@H]2CCCC[C@H]2C)nc1,3.0860000000000003,1.0,COCCNC(=O)c1ccc(NCC[C@@H]2CCCC[C@H]2C)nc1
COCCC(=O)N1CCC2(CN(C(=O)[C@H]3CC(=O)N(C)C3)C2)C1,-0.438,1.0,COCCC(=O)N1CCC2(CN(C(=O)[C@H]3CC(=O)N(C)C3)C2)C1
COCC(=O)N(C)CC(=O)N1CC(CNC(=O)c2cnns2)C1,-1.169,1.0,COCC(=O)N(C)CC(=O)N1CC(CNC(=O)c2cnns2)C1
Cc1ccc(C(=O)NCCc2ccccc2OC(F)F)c(=O)[nH]1,2.257,1.0,Cc1ccc(C(=O)NCCc2ccccc2OC(F)F)c(=O)[nH]1
Cc1csc(CN2[C@@H]3CC[C@H]2[C@H](NC(=O)c2cc(F)c[nH]2)C3)n1,2.454,1.0,Cc1csc(CN2[C@@H]3CC[C@H]2[C@H](NC(=O)c2cc(F)c[nH]2)C3)n1
Cc1noc([C@@H](C)N2CC(CNC(=O)c3nc[nH]c3C(C)(C)C)C2)n1,1.821,1.0,Cc1noc([C@@H](C)N2CC(CNC(=O)c3nc[nH]c3C(C)(C)C)C2)n1
CO[C@@H](C(=O)NC[C@@H]1CCCCN1C(=O)c1cnon1)C1CCC1,0.996,1.0,CO[C@@H](C(=O)NC[C@@H]1CCCCN1C(=O)c1cnon1)C1CCC1
Cc1ccc(C(=O)N[C@H]2C[C@@H](NC(=O)CC3CCC3)C2)s1,2.624,1.0,Cc1ccc(C(=O)N[C@H]2C[C@@H](NC(=O)CC3CCC3)C2)s1
CC1(C)NC(=O)N(CCCNCCNC(=O)[C@@H]2CCCO2)C1=O,-0.408,1.0,CC1(C)NC(=O)N(CCCNCCNC(=O)[C@@H]2CCCO2)C1=O
Cc1noc(C)c1[C@H](C)C(=O)N1Cc2cc(F)c(F)cc2C1,3.216,1.0,Cc1noc(C)c1[C@H](C)C(=O)N1Cc2cc(F)c(F)cc2C1
O=C(C#CC1CC1)NCC1CC(NCCCN2CCCC2=O)C1,0.897,1.0,O=C(C#CC1CC1)NCC1CC(NCCCN2CCCC2=O)C1
CCC[C@@H](C)C(=O)N1CCC(CN(C)Cc2nocc2C)CC1,3.09,1.0,CCC[C@@H](C)C(=O)N1CCC(CN(C)Cc2nocc2C)CC1
N#CCc1cc(C2=CCCN(Cc3ccccc3)C2)ccn1,3.437,1.0,N#CCc1cc(C2=CCCN(Cc3ccccc3)C2)ccn1
C[C@H]1CN(C(=O)C(N)=O)C[C@@H]1NC(=O)CCn1cnnn1,-2.488,1.0,C[C@H]1CN(C(=O)C(N)=O)C[C@@H]1NC(=O)CCn1cnnn1
O=C(CCOCC(F)F)N1CCOC[C@@H]1[C@@H]1CCCCC1=O,1.645,1.0,O=C(CCOCC(F)F)N1CCOC[C@@H]1[C@@H]1CCCCC1=O
C[C@@H]1CCC[C@@H]1NCC1CCN(CC(F)(F)F)CC1,3.039,1.0,C[C@@H]1CCC[C@@H]1NCC1CCN(CC(F)(F)F)CC1
COCCCN1CC[C@@H]2CN(C(=O)c3cccc4cc[nH]c43)[C@@H]2C1,2.351,1.0,COCCCN1CC[C@@H]2CN(C(=O)c3cccc4cc[nH]c43)[C@@H]2C1
O=C(N1C[C@@H]2C[C@]2(c2ccccc2)C1)C1(C(F)F)CCC1,3.222,1.0,O=C(N1C[C@@H]2C[C@]2(c2ccccc2)C1)C1(C(F)F)CCC1
C=C(Cl)CN1CCO[C@H](CNC(=O)c2cccc(C3CC3)c2)C1,2.747,1.0,C=C(Cl)CN1CCO[C@H](CNC(=O)c2cccc(C3CC3)c2)C1
CN(C(=O)CC(N)=O)C1CC(Nc2nccnc2-c2nn[nH]n2)C1,-1.067,1.0,CN(C(=O)CC(N)=O)C1CC(Nc2nccnc2-c2nn[nH]n2)C1
O=C(Cn1cncn1)NC1CN(C(=O)C[C@@H]2COC(=O)C2)C1,-1.442,1.0,O=C(Cn1cncn1)NC1CN(C(=O)C[C@@H]2COC(=O)C2)C1
C#CCCCC(=O)N1C[C@H](O)[C@H](CNC(=O)c2cnnc(C)c2)C1,0.138,1.0,C#CCCCC(=O)N1C[C@H](O)[C@H](CNC(=O)c2cnnc(C)c2)C1
C=CC(C)(C)C(=O)NC1CCN(CC[C@@H]2CCCO2)CC1,2.3480000000000003,1.0,C=CC(C)(C)C(=O)NC1CCN(CC[C@@H]2CCCO2)CC1
CO[C@@H](C)CN1CCCC[C@H]1CNC(=O)CC1(C)CC1,2.182,1.0,CO[C@@H](C)CN1CCCC[C@H]1CNC(=O)CC1(C)CC1
CC(=O)N1CCCC[C@@H]1[C@@H](C)NC(=O)c1c(C)onc1C1CC1,2.38,1.0,CC(=O)N1CCCC[C@@H]1[C@@H](C)NC(=O)c1c(C)onc1C1CC1
CC[C@@H](c1nnc(N(CCO)C2CC2)n1C1CC1)c1ccccc1,3.116,1.0,CC[C@@H](c1nnc(N(CCO)C2CC2)n1C1CC1)c1ccccc1
COC[C@@H](NS(=O)(=O)C1CCCCC1)C1CC1,1.664,1.0,COC[C@@H](NS(=O)(=O)C1CCCCC1)C1CC1
NC(=O)[C@@H]1C[C@@H]1C(=O)N1CC(CNC(=O)[C@H]2CCOC2)C1,-1.281,1.0,NC(=O)[C@@H]1C[C@@H]1C(=O)N1CC(CNC(=O)[C@H]2CCOC2)C1
O=C(N[C@H]1CC12CCCCC2)c1cc(F)ccc1F,3.417,1.0,O=C(N[C@H]1CC12CCCCC2)c1cc(F)ccc1F
O=C(Cn1nccn1)NCC1(O)CN(C(=O)c2ccco2)C1,-1.126,1.0,O=C(Cn1nccn1)NCC1(O)CN(C(=O)c2ccco2)C1
C=CCn1cc(C(=O)N2CC(O)(CNC(=O)c3[nH]nnc3C)C2)nn1,-1.492,1.0,C=CCn1cc(C(=O)N2CC(O)(CNC(=O)c3[nH]nnc3C)C2)nn1
C[C@@H]1C[C@@H](CNC(=O)N2CC3CCC2CC3)[C@@H](C)O1,2.384,1.0,C[C@@H]1C[C@@H](CNC(=O)N2CC3CCC2CC3)[C@@H](C)O1
CC(=O)N1CC(C(=O)NC2CCN(C(=O)c3cncnc3O)CC2)C1,-0.619,1.0,CC(=O)N1CC(C(=O)NC2CCN(C(=O)c3cncnc3O)CC2)C1
CCCn1nnnc1CN1CC[C@@H](NC(=O)CC(=O)NC)[C@H](O)C1,-1.729,1.0,CCCn1nnnc1CN1CC[C@@H](NC(=O)CC(=O)NC)[C@H](O)C1
Cn1ncc(C(=O)N2CC3(C2)CCN(Cc2cnnn2C)C3)n1,-0.708,1.0,Cn1ncc(C(=O)N2CC3(C2)CCN(Cc2cnnn2C)C3)n1
CC1(C(=O)N2CC(NC(=O)[C@H]3CCC(=O)N3)C2)CCC1,-0.218,1.0,CC1(C(=O)N2CC(NC(=O)[C@H]3CCC(=O)N3)C2)CCC1
CC(C)=CCN1C(=O)C[C@@]2(CCCN(Cc3cnc(C)n3C)C2)C1=O,2.036,1.0,CC(C)=CCN1C(=O)C[C@@]2(CCCN(Cc3cnc(C)n3C)C2)C1=O
O=C(CCn1cnnn1)N[C@@H]1CCN(CCOCC(F)F)C[C@H]1O,-1.104,1.0,O=C(CCn1cnnn1)N[C@@H]1CCN(CCOCC(F)F)C[C@H]1O
COc1cccc(CCNC(=O)Nc2cc(C)nn2C(C)(C)C)c1,3.319,1.0,COc1cccc(CCNC(=O)Nc2cc(C)nn2C(C)(C)C)c1
C[C@H]1C(=O)CC[C@@H]1CC(=O)OCCN(C)c1ccccc1,2.6710000000000003,1.0,C[C@H]1C(=O)CC[C@@H]1CC(=O)OCCN(C)c1ccccc1
O=C(N[C@H]1CCn2cncc2C1)C1=CCCCCC1,2.205,1.0,O=C(N[C@H]1CCn2cncc2C1)C1=CCCCCC1
C[C@H]1C(=O)NCCN1C(=O)Nc1cc(F)cc(F)c1Br,2.08,1.0,C[C@H]1C(=O)NCCN1C(=O)Nc1cc(F)cc(F)c1Br
C[C@H](NCCN1C(=O)NC2(CCCC2)C1=O)c1ccc([N+](=O)[O-])cc1,2.11,1.0,C[C@H](NCCN1C(=O)NC2(CCCC2)C1=O)c1ccc([N+](=O)[O-])cc1
C=C[C@@H]1OCC[C@H]1C(=O)N(CCc1ccc(F)cc1)C1CC1,2.95,1.0,C=C[C@@H]1OCC[C@H]1C(=O)N(CCc1ccc(F)cc1)C1CC1
CCCc1ccc(CN[C@]2(C(=O)O)CC[C@@H]3C[C@H]32)cc1,2.982,1.0,CCCc1ccc(CN[C@]2(C(=O)O)CC[C@@H]3C[C@H]32)cc1
CCOc1ccc(-c2ccc3nc[nH]c3n2)c(F)c1F,3.302,1.0,CCOc1ccc(-c2ccc3nc[nH]c3n2)c(F)c1F
CO[C@@H]([C@@H](C)N[C@@H](C)c1nc2c(s1)CCCC2)C1CC1,3.486,1.0,CO[C@@H]([C@@H](C)N[C@@H](C)c1nc2c(s1)CCCC2)C1CC1
CC(C)c1ccc(C(=O)N(C)C[C@H]2CCN2CCC2CC2)c(O)n1,2.857,1.0,CC(C)c1ccc(C(=O)N(C)C[C@H]2CCN2CCC2CC2)c(O)n1
C[C@]1(NC(=O)Nc2ccnn2CC2CC2)CCOC1=O,1.12,1.0,C[C@]1(NC(=O)Nc2ccnn2CC2CC2)CCOC1=O
O=C(O)c1cn(CCNC(=O)CSC2CC2)nn1,-0.012,1.0,O=C(O)c1cn(CCNC(=O)CSC2CC2)nn1
Cc1ccccc1[C@@H]1C[C@H]1C(=O)N(C)CCCN(C)C(=O)C1CCC1,3.2060000000000004,1.0,Cc1ccccc1[C@@H]1C[C@H]1C(=O)N(C)CCCN(C)C(=O)C1CCC1
Cc1cnc(CN(C)[C@H]2CCCN(C(=O)C(C)(C)C3CCC3)C2)cn1,3.034,1.0,Cc1cnc(CN(C)[C@H]2CCCN(C(=O)C(C)(C)C3CCC3)C2)cn1
CCSCc1ccnc(NC(=O)[C@H]2C[C@H]2C)c1,2.929,1.0,CCSCc1ccnc(NC(=O)[C@H]2C[C@H]2C)c1
C=C1CCC(C(=O)N(CCOC)Cc2cccnc2)CC1,2.803,1.0,C=C1CCC(C(=O)N(CCOC)Cc2cccnc2)CC1
COc1cnc(NC(=O)NCC2(C#N)CC2)s1,1.577,1.0,COc1cnc(NC(=O)NCC2(C#N)CC2)s1
O=C(Cc1cncs1)N1CC[C@@]2(CCN(CCCC3CCC3)C2)C1,3.19,1.0,O=C(Cc1cncs1)N1CC[C@@]2(CCN(CCCC3CCC3)C2)C1
C=CCc1cc(C)cc(OC)c1OCC(=O)NCC1CC1,2.637,1.0,C=CCc1cc(C)cc(OC)c1OCC(=O)NCC1CC1
Cn1ncc2cc(C(=O)NCCCCCN3CCCC3)cnc21,1.964,1.0,Cn1ncc2cc(C(=O)NCCCCCN3CCCC3)cnc21
O=C([C@H]1[C@@H]2COC[C@@H]21)N1C[C@@H]2CC[C@@H](C1)N2[C@H]1CCC(=O)NC1=O,-0.6409999999999999,1.0,O=C([C@H]1[C@@H]2COC[C@@H]21)N1C[C@@H]2CC[C@@H](C1)N2[C@H]1CCC(=O)NC1=O
Cc1nnsc1CNC[C@@H]1C[C@H](C)N(C(=O)CC(N)=O)C1,0.049,1.0,Cc1nnsc1CNC[C@@H]1C[C@H](C)N(C(=O)CC(N)=O)C1
C[C@H]1CN(C(=O)CCc2cnn[nH]2)C[C@H]1NC(=O)C1(CN(C)C)CC1,0.042,1.0,C[C@H]1CN(C(=O)CCc2cnn[nH]2)C[C@H]1NC(=O)C1(CN(C)C)CC1
O=C(NC1CN(C(=O)C2CC3(C2)NC(=O)NC3=O)C1)[C@H]1CC=CCC1,-0.342,1.0,O=C(NC1CN(C(=O)C2CC3(C2)NC(=O)NC3=O)C1)[C@H]1CC=CCC1
Cc1cc(C)cc([C@@H]2CCN(CCCCC(=O)O)C2)c1,3.3480000000000003,1.0,Cc1cc(C)cc([C@@H]2CCN(CCCCC(=O)O)C2)c1
C[C@@H](C(=O)NC[C@H]1C[C@@H](NC(=O)c2ncoc2C2CC2)C1)C1CC1,2.2230000000000003,1.0,C[C@@H](C(=O)NC[C@H]1C[C@@H](NC(=O)c2ncoc2C2CC2)C1)C1CC1
C[C@H](C(=O)N(C)[C@@H]1CCN(C(=O)CC2CCCCC2)C1)C1CCC1,3.452,1.0,C[C@H](C(=O)N(C)[C@@H]1CCN(C(=O)CC2CCCCC2)C1)C1CCC1
CN(CCNC(=O)CC1CC1)C(=O)Cn1cnc(C(N)=O)n1,-1.248,1.0,CN(CCNC(=O)CC1CC1)C(=O)Cn1cnc(C(N)=O)n1
Cc1nnc(N(C)C(=O)C2CCC(OC(F)F)CC2)s1,2.607,1.0,Cc1nnc(N(C)C(=O)C2CCC(OC(F)F)CC2)s1
C[C@H](CN(C)[C@@H](C)c1ccc(F)c(Cl)c1)NC(=O)c1ccon1,3.278,1.0,C[C@H](CN(C)[C@@H](C)c1ccc(F)c(Cl)c1)NC(=O)c1ccon1
Cc1sccc1C(=O)NCCN(C(=O)C1[C@@H]2CCC[C@@H]12)C1CC1,2.823,1.0,Cc1sccc1C(=O)NCCN(C(=O)C1[C@@H]2CCC[C@@H]12)C1CC1
C[C@@H]1CCC[C@@](CNC(=O)C(=O)N2CCCC[C@H]2C)(N(C)C)C1,2.014,1.0,C[C@@H]1CCC[C@@](CNC(=O)C(=O)N2CCCC[C@H]2C)(N(C)C)C1
CN(C)C(=O)[C@H]1CC[C@H](CNC(=O)N2CCN(C3CNC3)CC2)O1,-1.079,1.0,CN(C)C(=O)[C@H]1CC[C@H](CNC(=O)N2CCN(C3CNC3)CC2)O1
Cc1cc(Cl)cnc1NC(=O)[C@@H]1COc2ccccc21,3.158,1.0,Cc1cc(Cl)cnc1NC(=O)[C@@H]1COc2ccccc21
CC(C)N1CCC[C@@H]1C(=O)N1CC(NC(=O)c2cnsn2)C1,0.352,1.0,CC(C)N1CCC[C@@H]1C(=O)N1CC(NC(=O)c2cnsn2)C1
O=C(O)COCC(=O)N1CCC[C@H](c2nc(O)n[nH]2)C1,-0.6829999999999999,1.0,O=C(O)COCC(=O)N1CCC[C@H](c2nc(O)n[nH]2)C1
O=C([C@@H]1CCC(=O)C1)N1CCCCc2ccc([N+](=O)[O-])cc21,2.633,1.0,O=C([C@@H]1CCC(=O)C1)N1CCCCc2ccc([N+](=O)[O-])cc21
CN(C)c1nccc(CNCc2cn(Cc3ccccc3)nn2)n1,1.472,1.0,CN(C)c1nccc(CNCc2cn(Cc3ccccc3)nn2)n1
C#CCCN1CCC[C@@H]([C@H](C)NC(=O)c2n[nH]c3ccccc32)C1,2.417,1.0,C#CCCN1CCC[C@@H]([C@H](C)NC(=O)c2n[nH]c3ccccc32)C1
Cc1cccc(C)c1CNC[C@@H]1CCCN1C(=O)c1ccc[nH]1,3.026,1.0,Cc1cccc(C)c1CNC[C@@H]1CCCN1C(=O)c1ccc[nH]1
Nc1ncccc1CN1CCN2C(=O)C(=O)NC[C@H]2C1,-1.194,1.0,Nc1ncccc1CN1CCN2C(=O)C(=O)NC[C@H]2C1
COC(=O)[C@@H]1C[C@@H](C(=O)O)CCN1C(=O)CN(C)Cc1ccccc1,0.983,1.0,COC(=O)[C@@H]1C[C@@H](C(=O)O)CCN1C(=O)CN(C)Cc1ccccc1
CCc1c[nH]c2ncnc(N3CC[C@H](OC)[C@H](C)C3)c12,2.382,1.0,CCc1c[nH]c2ncnc(N3CC[C@H](OC)[C@H](C)C3)c12
Cc1cnn(CC(=O)N(C)C[C@H](O)CNC(=O)c2nocc2C)c1,-0.263,1.0,Cc1cnn(CC(=O)N(C)C[C@H](O)CNC(=O)c2nocc2C)c1
Cc1ccc(CN[C@H](c2cccs2)c2nc[nH]n2)cc1,3.054,1.0,Cc1ccc(CN[C@H](c2cccs2)c2nc[nH]n2)cc1
C#CCN[C@@H](C)[C@H]1CN(C(=O)Cc2cnoc2)CCO1,0.056,1.0,C#CCN[C@@H](C)[C@H]1CN(C(=O)Cc2cnoc2)CCO1
NC(=O)c1csc(CNC(=O)C2=NN(CCO)C(=O)CC2)n1,-1.171,1.0,NC(=O)c1csc(CNC(=O)C2=NN(CCO)C(=O)CC2)n1
C[C@@H](NS(=O)(=O)c1ccccc1)c1nc(C2CCC2)no1,2.377,1.0,C[C@@H](NS(=O)(=O)c1ccccc1)c1nc(C2CCC2)no1
CO[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)C(=O)NC[C@@H]1CCCN1,-2.217,1.0,CO[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)C(=O)NC[C@@H]1CCCN1
Cc1cc(C(=O)N[C@H]2CC[C@@H](CNC(=O)c3cccc(F)c3)C2)n[nH]1,2.186,1.0,Cc1cc(C(=O)N[C@H]2CC[C@@H](CNC(=O)c3cccc(F)c3)C2)n[nH]1
Cc1c(C(=O)NC[C@H](O)CNC(=O)Cn2ncnn2)cnn1C,-2.378,1.0,Cc1c(C(=O)NC[C@H](O)CNC(=O)Cn2ncnn2)cnn1C
Cc1cc([C@@](C)(O)CNC(=S)N[C@H](C)c2cccs2)c(C)o1,3.391,1.0,Cc1cc([C@@](C)(O)CNC(=S)N[C@H](C)c2cccs2)c(C)o1
Cc1cc(Cl)c(O[C@@H](C)CN2CCOCC2)c(Cl)c1,3.401,1.0,Cc1cc(Cl)c(O[C@@H](C)CN2CCOCC2)c(Cl)c1
CCC(=O)N1C[C@H]2C[C@@H]3CN(Cc4nc(N(C)C)no4)C[C@]2(C1)O3,0.347,1.0,CCC(=O)N1C[C@H]2C[C@@H]3CN(Cc4nc(N(C)C)no4)C[C@]2(C1)O3
COCC(=O)NCC1(O)CN(C(=O)c2cn[nH]c2)C1,-1.641,1.0,COCC(=O)NCC1(O)CN(C(=O)c2cn[nH]c2)C1
Cc1cnc(CN2CC3(C[C@@H]3C(=O)N3CC=CC3)C2)s1,1.672,1.0,Cc1cnc(CN2CC3(C[C@@H]3C(=O)N3CC=CC3)C2)s1
CCN1C[C@@H]2CCN(C(=O)Cn3ncn(C)c3=O)CC[C@@H]2C1,-0.228,1.0,CCN1C[C@@H]2CCN(C(=O)Cn3ncn(C)c3=O)CC[C@@H]2C1
CC(C)(F)C(=O)N[C@H]1C[C@H](NC(=O)[C@]23C[C@@H]2CCCC3)C1,2.0780000000000003,1.0,CC(C)(F)C(=O)N[C@H]1C[C@H](NC(=O)[C@]23C[C@@H]2CCCC3)C1
O=C(NCC1CCNCC1)[C@@H]1C[C@]12CCCNC2,0.4920000000000001,1.0,O=C(NCC1CCNCC1)[C@@H]1C[C@]12CCCNC2
Cc1nnc(CN2CC[C@H](NC(=O)c3ccnnc3)C2)s1,0.6409999999999999,1.0,Cc1nnc(CN2CC[C@H](NC(=O)c3ccnnc3)C2)s1
O=C(N[C@H]1CCc2ccccc21)[C@@H]1CC12CCNCC2,2.18,1.0,O=C(N[C@H]1CCc2ccccc21)[C@@H]1CC12CCNCC2
CN(C)C1(CNC(=O)N[C@H]2CCCN3CCCC[C@@H]23)CCCCC1,2.567,1.0,CN(C)C1(CNC(=O)N[C@H]2CCCN3CCCC[C@@H]23)CCCCC1
CCC(CC)c1cc(C(=O)NC2CN([C@H](C)C(N)=O)C2)on1,0.866,1.0,CCC(CC)c1cc(C(=O)NC2CN([C@H](C)C(N)=O)C2)on1
C#Cc1cccnc1N1C[C@H]2CCC[C@]2(NC(=O)OC(C)(C)C)C1,2.947,1.0,C#Cc1cccnc1N1C[C@H]2CCC[C@]2(NC(=O)OC(C)(C)C)C1
COc1ccccc1C1(C(=O)N2CCSCC2)CCCCC1,3.4730000000000003,1.0,COc1ccccc1C1(C(=O)N2CCSCC2)CCCCC1
Cc1ccc(-c2nc(C(C)C)nc(N(C)C)n2)cc1CO,2.529,1.0,Cc1ccc(-c2nc(C(C)C)nc(N(C)C)n2)cc1CO
CN(C[C@H]1COCCO1)C(=O)C(=O)N[C@@H]1CCC(=O)N(C)C1=O,-1.876,1.0,CN(C[C@H]1COCCO1)C(=O)C(=O)N[C@@H]1CCC(=O)N(C)C1=O
Cc1nc(C(C)C)ncc1C(=O)NCC[C@@H]1CCO[C@@H](C)C1,2.843,1.0,Cc1nc(C(C)C)ncc1C(=O)NCC[C@@H]1CCO[C@@H](C)C1
CCc1ccc(S(=O)(=O)N2CCC[C@@](C)(O)CC2)cc1,2.175,1.0,CCc1ccc(S(=O)(=O)N2CCC[C@@](C)(O)CC2)cc1
Cn1cc(C(=O)N[C@H](CO)c2cccnc2)c(=O)n(C)c1=O,-1.058,1.0,Cn1cc(C(=O)N[C@H](CO)c2cccnc2)c(=O)n(C)c1=O
Cc1nn[nH]c1C(=O)N1C[C@H](C)[C@H](CNC(=O)CS(C)(=O)=O)C1,-1.018,1.0,Cc1nn[nH]c1C(=O)N1C[C@H](C)[C@H](CNC(=O)CS(C)(=O)=O)C1
CNC(=O)C(=O)N1CCn2c(C(=O)NCC(F)F)cnc2C1,-1.034,1.0,CNC(=O)C(=O)N1CCn2c(C(=O)NCC(F)F)cnc2C1
CC[C@@H](C(N)=O)N1CC(O)(CNC(=O)c2cc(C(N)=O)cs2)C1,-1.113,1.0,CC[C@@H](C(N)=O)N1CC(O)(CNC(=O)c2cc(C(N)=O)cs2)C1
O=C(C[C@@H]1COC(=O)C1)N1C[C@@H](NC(=O)c2cnsn2)[C@@H](O)C1,-1.207,1.0,O=C(C[C@@H]1COC(=O)C1)N1C[C@@H](NC(=O)c2cnsn2)[C@@H](O)C1
C[C@@H]1CC(C(=O)N2CCC(NC(=O)c3ccccn3)CC2)C[C@@H](C)C1,2.875,1.0,C[C@@H]1CC(C(=O)N2CCC(NC(=O)c3ccccn3)CC2)C[C@@H](C)C1
CC(=O)N(C)CC(=O)N1CCO[C@@H]2CN([C@H](C)c3ccccc3)C[C@@H]21,1.138,1.0,CC(=O)N(C)CC(=O)N1CCO[C@@H]2CN([C@H](C)c3ccccc3)C[C@@H]21
CC(C)n1cc(CN2CC(CNC(=O)[C@H]3[C@@H]4CCC[C@@H]43)C2)nn1,1.453,1.0,CC(C)n1cc(CN2CC(CNC(=O)[C@H]3[C@@H]4CCC[C@@H]43)C2)nn1
C[C@H](NS(C)(=O)=O)C(=O)N1C[C@H]2COCC[C@@]2(C(=O)O)C1,-1.126,1.0,C[C@H](NS(C)(=O)=O)C(=O)N1C[C@H]2COCC[C@@]2(C(=O)O)C1
Cc1cnc(CNCc2nc(C(C)(C)C)cs2)o1,3.027,1.0,Cc1cnc(CNCc2nc(C(C)(C)C)cs2)o1
C[C@@H](CNCc1nnnn1C1CC1)N(C)C(=O)C1=COCCC1,0.639,1.0,C[C@@H](CNCc1nnnn1C1CC1)N(C)C(=O)C1=COCCC1
CN(C[C@H]1COCCO1)C(=O)C(=O)N1CCO[C@H](C#N)C1,-1.389,1.0,CN(C[C@H]1COCCO1)C(=O)C(=O)N1CCO[C@H](C#N)C1
CC[C@H]1CC[C@H](C(=O)N[C@H]2C[C@@H](NC(=O)c3cc[nH]c3C)C2)CC1,2.917,1.0,CC[C@H]1CC[C@H](C(=O)N[C@H]2C[C@@H](NC(=O)c3cc[nH]c3C)C2)CC1
